data_per_true,real_data_rows,fake_data_rows,generate_fake_rows_time,obfuscation_time,numbers_of_real_data_in_db_before_upload,db_query_time,db_write_time,upload_time,upload_memory_start_mb,upload_memory_end_mb,upload_memory_delta_mb,upload_memory_peak_mb,upload_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
20,100,1900,0.13667893409729004,0.0015015602111816406,0,0.005027055740356445,0.12205910682678223,0.8059561252593994,72.92,81.84,8.92,72.94,96.3,0.66,0.66,651.22,651.22,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.06,1295.06,0.0,0,0,1,2.47,2.47,498.21,498.21,0.0,0,0,1
20,1000,19000,1.2052850723266602,0.014704465866088867,0,0.01853799819946289,1.0943191051483154,3.290142059326172,73.91,189.03,115.12,208.67,99.9,4.54,2.03,656.35,653.79,3.84,0,0.28,3,0,0,0,0,0,0,0,0,7.17,4.1,1295.08,1295.07,0.0,0,0,3,11.21,6.6,498.24,498.23,0.0,0,0,3
20,10000,190000,11.161400079727173,0.1577894687652588,0,0.041008949279785156,13.459036111831665,39.59047794342041,141.3,677.97,536.67,835.7,100.3,69.72,15.33,770.0,682.04,104.79,0.03,117.41,38,0,0,0,0,0,0,0,0,43.13,7.09,1295.18,1295.03,-0.16,0,0.66,38,36.29,10.64,502.67,498.68,4.45,0,0,38
20,8000,152000,9.291280746459961,0.1343822479248047,0,0.0908651351928711,9.949297904968262,30.21228790283203,48.08,584.3,536.22,582.86,100.2,103.11,20.96,784.8,608.88,-114.71,0.52,96.98,29,0,0,0,0,0,0,0,0,14.26,4.53,1294.93,1294.91,0.02,0,0.33,29,32.77,10.57,505.68,504.72,1.8,0,0,29
20,50,950,0.08349180221557617,0.000934600830078125,0,0.07170796394348145,0.10541176795959473,1.3213880062103271,97.25,83.05,-14.2,97.27,80.5,0.66,0.66,691.02,691.02,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.92,1294.92,0.0,0,0,1,2.47,2.47,506.23,506.23,0.0,0,0,1
20,100,1900,0.1785120964050293,0.0023317337036132812,0,0.08445000648498535,0.19071102142333984,1.790647029876709,30.27,71.91,41.64,51.33,94.0,0.66,0.66,699.93,699.93,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.95,1294.95,0.0,0,0,1,2.47,2.47,517.91,517.91,0.0,0,0,1
20,500,9500,0.5906610488891602,0.007894515991210938,0,0.0497589111328125,0.7899961471557617,2.530733108520508,75.08,155.36,80.28,167.91,99.6,6.88,3.77,702.37,702.37,0.0,0,0.02,2,0,0,0,0,0,0,0,0,4.03,2.62,1294.98,1294.97,0.01,0,0,2,7.15,4.81,522.29,522.22,0.13,0,0,2
20,5000,95000,5.894763708114624,0.08247184753417969,0,0.019712209701538086,5.716638803482056,16.77183985710144,80.91,433.81,352.91,469.31,100.3,66.37,18.0,769.21,721.73,63.51,0.03,68.61,16,0,0,0,0,0,0,0,0,15.01,5.69,1294.99,1294.97,0.02,0,0.12,16,15.3,9.41,528.23,526.41,3.19,0,0,16
20,3000,57000,3.360490083694458,0.049770355224609375,0,0.10270810127258301,3.564185857772827,10.352630138397217,30.69,328.52,297.83,334.31,100.1,61.28,14.09,817.97,780.73,43.22,0.19,41.42,9,0,0,0,0,0,0,0,0,10.73,4.84,1295.01,1295.0,-0.01,0,0.05,9,19.57,8.85,542.86,541.94,1.73,0,0,9
20,1,19,0.009825944900512695,0.00023484230041503906,0,0.15365195274353027,0.019056320190429688,0.5318589210510254,86.25,67.72,-18.53,86.28,9.9,0.66,0.66,815.3,815.3,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.99,1294.99,0.0,0,0,1,2.47,2.47,545.84,545.84,0.0,0,0,1
20,10,190,0.04060816764831543,0.00047469139099121094,0,0.014262914657592773,0.04451584815979004,0.6147687435150146,74.78,82.28,7.5,74.83,59.1,0.66,0.66,815.3,815.3,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.98,1294.98,0.0,0,0,1,2.47,2.47,548.85,548.85,0.0,0,0,1
20,100,1900,0.17924189567565918,0.0019826889038085938,0,0.010493993759155273,0.20966601371765137,0.9841229915618896,73.81,60.83,-12.98,74.83,87.0,0.66,0.66,815.56,815.56,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.98,1294.98,0.0,0,0,1,2.48,2.48,511.91,511.91,0.0,0,0,1
20,1000,19000,1.3656556606292725,0.017420053482055664,0,0.021268129348754883,1.4570307731628418,3.989875078201294,53.23,126.38,73.14,188.47,99.8,50.87,14.58,832.03,832.01,-0.04,0,11.9,4,0,0,0,0,0,0,0,0,10.99,5.46,1295.04,1295.03,0.0,0,0.04,4,19.22,10.85,511.91,511.91,0.0,0,0,4
20,10000,190000,11.350963354110718,0.26151466369628906,0,0.03607296943664551,12.805551052093506,39.072149991989136,85.64,428.22,342.58,690.88,101.2,66.17,13.86,934.46,849.52,98.86,0,218.18,38,0,0,0,0,0,0,0,0,18.13,5.68,1295.26,1295.17,0.12,0,0.53,38,38.58,10.37,512.05,511.96,0.01,0,0,38
20,8000,152000,9.313702821731567,0.13340497016906738,0,0.10986900329589844,12.142178773880005,32.77627992630005,72.59,445.8,373.2,583.19,100.2,86.94,20.3,1031.59,959.43,86.68,0.92,179.02,31,0,0,0,0,0,0,0,0,19.44,6.46,1295.02,1294.97,0.05,0,0.24,31,47.54,11.63,512.09,511.97,0.02,0,0,31
20,50,950,0.1218571662902832,0.002111196517944336,0,0.09305596351623535,0.11126995086669922,1.5546371936798096,53.55,71.2,17.66,53.86,86.6,0.66,0.66,1046.04,1046.04,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.02,1295.02,0.0,0,0,1,2.48,2.48,511.99,511.99,0.0,0,0,1
20,100,1900,0.16054010391235352,0.003261089324951172,0,0.06508898735046387,0.19519615173339844,1.190073013305664,52.14,74.06,21.92,63.92,98.8,0.66,0.66,1045.79,1045.79,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.01,1295.01,0.0,0,0,1,2.48,2.48,511.97,511.97,0.0,0,0,1
20,500,9500,0.5916779041290283,0.01191568374633789,0,0.05386209487915039,1.13966703414917,2.7216110229492188,76.02,85.89,9.88,156.59,99.8,58.7,22.54,1049.45,1047.03,3.64,0,2.08,3,0,0,0,0,0,0,0,0,7.4,4.43,1294.88,1294.88,0.0,0,0.01,3,31.44,16.24,512.06,512.06,0.0,0,0,3
20,5000,95000,5.613770961761475,0.09352588653564453,0,0.08182072639465332,6.465023994445801,17.512407779693604,83.02,435.98,352.97,465.2,100.2,98.77,21.72,1048.75,1046.95,0.04,0,65.2,17,0,0,0,0,0,0,0,0,17.44,5.8,1294.89,1294.88,0.0,0,0.36,17,27.48,11.84,513.79,512.73,1.73,0,0,17
20,3000,57000,3.5246191024780273,0.0644068717956543,0,0.0855100154876709,4.041051149368286,11.199717998504639,90.09,325.64,235.55,347.52,100.1,73.95,19.41,1049.97,1046.56,3.85,0.03,33.09,10,0,0,0,0,0,0,0,0,11.06,6.31,1294.88,1294.88,0.0,0,0.03,10,50.44,12.48,518.39,517.38,1.78,0,0,10
20,1,19,0.0027000904083251953,0.0001442432403564453,0,0.030431032180786133,0.012663125991821289,0.2987179756164551,88.27,93.25,4.98,88.27,0.0,0.66,0.66,1047.89,1047.89,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.92,1294.92,0.0,0,0,1,2.48,2.48,531.81,531.81,0.0,0,0,1
20,10,190,0.04413723945617676,0.0008203983306884766,0,0.02666616439819336,0.028649330139160156,0.6592020988464355,73.62,81.41,7.78,73.66,53.3,0.66,0.66,1047.88,1047.88,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.92,1294.92,0.0,0,0,1,2.48,2.48,534.73,534.73,0.0,0,0,1
20,100,1900,0.1449439525604248,0.0020477771759033203,0,0.007131099700927734,0.14740514755249023,0.6987779140472412,64.64,72.31,7.67,85.75,98.9,0.66,0.66,1047.88,1047.88,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.92,1294.92,0.0,0,0,1,2.48,2.48,537.9,537.9,0.0,0,0,1
20,1000,19000,1.1635410785675049,0.01598644256591797,0,0.012691020965576172,2.142976999282837,4.204583168029785,75.7,119.78,44.08,211.06,100.0,78.97,23.09,1050.88,1049.4,2.97,0,6.54,4,0,0,0,0,0,0,0,0,14.12,5.33,1294.93,1294.93,0.0,0,0,4,9.12,6.1,541.2,541.07,0.2,0,0,4
20,10000,190000,11.776366233825684,0.3238523006439209,0,0.05182003974914551,14.039804935455322,42.16980290412903,27.55,563.72,536.17,705.98,100.4,70.3,14.71,1051.15,1050.83,0.02,0.01,123.0,40,0,0,0,0,0,0,0,0,13.98,5.16,1295.07,1294.89,-0.18,0,0.45,40,111.51,12.24,551.09,524.57,-26.91,0,0,40
30,8000,232000,13.798042058944702,0.13383746147155762,0,0.06742596626281738,17.17944312095642,48.054072856903076,43.86,608.56,564.7,743.12,100.2,79.47,18.39,1037.5,1015.94,0.94,0,151.47,46,0,0,0,0,0,0,0,0,96.23,9.97,1295.03,1294.97,0.07,0.06,1.25,45,63.72,11.89,524.59,524.57,0.0,0,0,45
30,50,1450,0.12961697578430176,0.0026252269744873047,0,0.14448881149291992,0.14885497093200684,1.635563850402832,59.55,65.11,5.56,70.42,98.5,0.66,0.66,1035.85,1035.85,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.97,1294.97,0.0,0,0,1,2.48,2.48,524.57,524.57,0.0,0,0,1
30,100,2900,0.21860098838806152,0.0019927024841308594,0,0.010304927825927734,0.36867499351501465,1.1228718757629395,72.94,141.42,68.48,142.17,99.3,0.66,0.66,1039.81,1039.81,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.97,1294.97,0.0,0,0,1,2.48,2.48,524.59,524.59,0.0,0,0,1
30,500,14500,0.8600552082061768,0.0941307544708252,0,0.0031359195709228516,1.0189340114593506,2.7462289333343506,73.19,152.14,78.95,187.42,100.0,52.64,17.99,1043.9,1041.56,3.52,0,8.31,3,0,0,0,0,0,0,0,0,5.64,2.69,1294.97,1294.97,0.0,0,0,3,9.43,5.79,524.59,524.59,0.0,0,0,3
30,5000,145000,8.380539894104004,0.08538627624511719,0,0.042430877685546875,9.803443908691406,25.82984972000122,78.78,432.83,354.05,602.38,100.3,77.73,17.34,1045.6,1041.18,1.74,0,87.22,25,0,0,0,0,0,0,0,0,37.78,5.92,1295.02,1294.97,0.0,0,0.3,25,46.81,10.27,525.82,524.96,1.23,0,0,25
30,3000,87000,5.164881944656372,0.0482487678527832,0,0.1175680160522461,6.231384754180908,15.635950803756714,57.0,427.19,370.19,465.5,100.3,71.86,19.4,1043.5,1035.85,6.78,0,65.93,15,0,0,0,0,0,0,0,0,9.62,4.96,1294.97,1294.97,0.0,0,0.26,15,18.69,8.54,530.71,529.02,3.05,0,0,15
30,1,29,0.00401616096496582,9.489059448242188e-05,0,0.0229949951171875,0.01166391372680664,0.25986576080322266,84.45,89.16,4.7,84.45,0.0,0.66,0.66,1043.0,1043.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1294.99,1294.99,0.0,0,0,1,2.48,2.48,532.32,532.32,0.0,0,0,1
30,10,290,0.04796791076660156,0.0011937618255615234,0,0.021325111389160156,0.03899502754211426,0.4489572048187256,75.09,82.95,7.86,75.11,61.5,0.66,0.66,1044.81,1044.81,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.02,1295.02,0.0,0,0,1,2.48,2.48,547.33,547.33,0.0,0,0,1
30,100,2900,0.2936530113220215,0.0036919116973876953,0,0.00740504264831543,0.24598908424377441,1.2378950119018555,28.77,74.3,45.53,72.83,67.6,0.66,0.66,1045.13,1045.13,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.02,1295.02,0.0,0,0,1,2.48,2.48,550.05,550.05,0.0,0,0,1
30,1000,29000,1.6745288372039795,0.017262697219848633,0,0.013683080673217773,2.0746002197265625,5.3385162353515625,75.78,232.12,156.34,250.17,100.0,68.15,18.45,1048.94,1046.31,3.46,0,17.09,5,0,0,0,0,0,0,0,0,7.12,3.52,1295.03,1295.02,0.01,0,0.02,5,9.53,6.35,553.36,553.27,0.18,0,0,5
30,10000,290000,16.73162603378296,0.25011467933654785,0,0.03828597068786621,19.60773801803589,58.606775999069214,85.05,669.27,584.22,929.66,100.3,73.43,15.06,1049.57,1046.11,4.02,0.88,182.53,57,0,0,0,0,0,0,0,0,24.02,4.97,1295.2,1295.04,0.16,0,1.04,57,365.19,16.1,557.84,523.83,-37.25,0,0,57
30,8000,232000,13.138912916183472,0.31124329566955566,0,0.1242978572845459,14.924329042434692,43.3699369430542,63.58,644.36,580.78,730.95,100.3,64.82,15.9,1158.23,1068.32,103.69,0.02,254.71,42,0,0,0,0,0,0,0,0,25.37,5.78,1295.41,1295.27,-0.13,0,0.9,42,26.15,9.43,517.92,517.78,-0.02,0,0,42
30,50,1450,0.12613701820373535,0.0015399456024169922,0,0.08071422576904297,0.1551189422607422,1.4208521842956543,89.31,78.47,-10.84,89.5,98.6,0.66,0.66,1177.52,1177.52,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.28,1295.28,0.0,0,0,1,2.48,2.48,517.8,517.8,0.0,0,0,1
30,100,2900,0.21082186698913574,0.004314899444580078,0,0.0471649169921875,0.2787289619445801,1.1731898784637451,85.41,148.3,62.89,147.05,97.9,0.66,0.66,1178.87,1178.87,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.28,1295.28,0.0,0,0,1,2.48,2.48,517.81,517.81,0.0,0,0,1
30,500,14500,0.8769099712371826,0.008950471878051758,0,0.029938936233520508,0.7713761329650879,2.6020710468292236,76.11,192.73,116.62,191.77,100.1,31.17,11.89,1177.87,1177.7,0.27,0,8.9,3,0,0,0,0,0,0,0,0,5.4,2.78,1295.19,1295.19,0.0,0,0,3,7.1,5.37,517.82,517.82,0.0,0,0,3
30,5000,145000,8.275684833526611,0.0736691951751709,0,0.03381085395812988,9.258217096328735,24.700236082077026,80.41,568.5,488.09,571.41,100.2,68.54,16.87,1181.39,1178.58,0.02,0,90.31,24,0,0,0,0,0,0,0,0,9.07,4.0,1295.18,1295.17,-0.01,0,0.56,24,22.25,9.43,517.82,517.81,0.0,0,0,24
30,3000,87000,4.907665967941284,0.049532413482666016,0,0.0995631217956543,5.781026124954224,14.873525857925415,85.89,234.33,148.44,473.16,100.2,78.75,18.95,1180.66,1179.01,0.02,0,59.67,14,0,0,0,0,0,0,0,0,32.3,7.8,1295.18,1295.12,-0.09,0,0.61,14,278.04,28.07,531.2,523.97,13.3,0,0,14
30,1,29,0.012005090713500977,0.0015232563018798828,0,0.03818917274475098,0.010503768920898438,0.5132081508636475,86.06,90.64,4.58,86.06,0.0,0.66,0.66,1179.07,1179.07,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.08,1295.08,0.0,0,0,1,2.48,2.48,513.18,513.18,0.0,0,0,1
30,10,290,0.049989938735961914,0.0007524490356445312,0,0.018565893173217773,0.0420529842376709,0.6612122058868408,74.06,82.53,8.47,74.08,65.9,0.66,0.66,1179.06,1179.06,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.08,1295.08,0.0,0,0,1,2.48,2.48,513.18,513.18,0.0,0,0,1
30,100,2900,0.197282075881958,0.00436711311340332,0,0.019176959991455078,0.20735430717468262,0.9821271896362305,74.95,95.48,20.53,79.61,98.5,0.66,0.66,1179.61,1179.61,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.1,1295.1,0.0,0,0,1,2.48,2.48,513.18,513.18,0.0,0,0,1
30,1000,29000,1.6804609298706055,0.09041213989257812,0,0.01149296760559082,2.010108232498169,4.842817068099976,76.38,230.14,153.77,226.8,100.1,57.33,19.78,1181.19,1181.17,0.04,0,17.54,5,0,0,0,0,0,0,0,0,43.6,16.35,1295.13,1295.11,0.04,0,0.23,5,34.81,11.82,513.36,513.24,0.14,0,0,5
30,10000,290000,16.420870780944824,0.14980006217956543,0,0.037534236907958984,18.1979923248291,56.7446551322937,87.31,781.28,693.97,941.02,100.2,82.76,12.92,1179.08,1165.48,15.52,0,180.07,55,0,0,0,0,0,0,0,0,43.03,4.8,1295.31,1295.13,0.06,0.02,0.93,55,50.26,8.98,513.53,513.51,0.01,0,0,55
30,8000,232000,12.945306062698364,0.12215638160705566,0,0.1208810806274414,15.416780233383179,43.89429783821106,102.16,744.84,642.69,935.34,100.2,98.07,18.06,1217.74,1186.91,34.88,0.04,205.45,42,0,0,0,0,0,0,0,0,16.58,3.49,1295.32,1295.25,0.1,0,0.53,42,21.97,7.99,513.55,513.53,-0.01,0,0,42
30,50,1450,0.13666915893554688,0.0023126602172851562,0,0.055110931396484375,0.10344481468200684,1.2534208297729492,98.17,104.53,6.36,101.84,95.9,0.67,0.67,1234.2,1234.2,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.22,1295.22,0.0,0,0,1,2.48,2.48,521.76,521.76,0.0,0,0,1
30,100,2900,0.20459508895874023,0.001995563507080078,0,0.04083609580993652,0.16013884544372559,0.9827749729156494,75.53,97.8,22.27,80.58,99.8,0.67,0.67,1234.21,1234.21,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.22,1295.22,0.0,0,0,1,2.48,2.48,525.17,525.17,0.0,0,0,1
30,500,14500,0.872077226638794,0.007565975189208984,0,0.05045890808105469,0.8580610752105713,2.5155832767486572,76.25,113.36,37.11,137.36,100.0,37.88,15.09,1234.5,1234.34,0.25,0.01,9.05,3,0,0,0,0,0,0,0,0,2.83,2.25,1295.22,1295.22,0.0,0,0,3,13.61,7.15,530.16,529.16,1.52,0,0,3
30,5000,145000,8.29454493522644,0.07300353050231934,0,0.019198894500732422,9.43494200706482,24.78722381591797,84.94,476.72,391.78,669.38,100.3,57.48,15.37,1295.87,1229.03,61.37,0.01,178.28,24,0,0,0,0,0,0,0,0,33.15,5.81,1295.23,1295.19,-0.08,0.04,0.75,24,245.15,27.33,549.29,535.86,-11.47,0,0,24
30,3000,87000,5.00203275680542,0.047820329666137695,0,0.10877799987792969,5.385768175125122,14.68982195854187,92.28,405.66,313.38,436.88,100.2,65.84,16.21,1324.63,1314.89,12.13,0,74.16,14,0,0,0,0,0,0,0,0,9.06,3.73,1295.18,1295.17,0.0,0,0.24,14,15.98,7.61,520.48,520.47,-0.01,0,0,14
30,1,29,0.015027761459350586,0.0011341571807861328,0,0.07634925842285156,0.013768911361694336,1.3655407428741455,53.45,73.94,20.48,53.83,26.4,0.67,0.67,1326.18,1326.18,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.17,1295.17,0.0,0,0,1,2.48,2.48,520.46,520.46,0.0,0,0,1
30,10,290,0.04985308647155762,0.0005934238433837891,0,0.004817008972167969,0.03706693649291992,0.7534620761871338,74.52,82.95,8.44,74.53,67.8,0.67,0.67,1326.2,1326.2,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.17,1295.17,0.0,0,0,1,2.48,2.48,520.47,520.47,0.0,0,0,1
30,100,2900,0.2143099308013916,0.0037300586700439453,0,0.02360701560974121,0.3452579975128174,1.7588379383087158,61.56,68.03,6.47,74.52,96.8,0.67,0.67,1329.68,1329.68,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.14,1295.14,0.0,0,0,1,2.48,2.48,520.54,520.54,0.0,0,0,1
30,1000,29000,2.5392770767211914,0.019398927688598633,0,0.02339005470275879,2.2375078201293945,6.1161158084869385,73.91,250.48,176.58,232.36,99.9,65.14,15.37,1333.94,1331.03,3.53,0,17.16,6,0,0,0,0,0,0,0,0,24.89,8.38,1295.16,1295.16,0.0,0,0,6,18.16,10.69,520.54,520.54,0.0,0,0,6
30,10000,290000,17.776854753494263,0.1683034896850586,0,0.028931856155395508,19.44634985923767,59.995548248291016,90.11,677.19,587.08,853.88,100.3,93.53,15.93,1334.74,1329.1,6.47,0,187.14,58,0,0,0,0,0,0,0,0,36.73,6.12,1295.27,1295.14,-0.03,0,0.86,58,50.5,11.06,520.79,520.65,0.24,0,0,58
40,8000,312000,18.321681022644043,0.12325072288513184,0,0.06219601631164551,23.9770929813385,64.97908616065979,25.75,914.97,889.22,855.8,102.3,88.9,17.18,1312.6,1308.08,5.88,0,181.48,62,0,0,0,0,0,0,0,0,44.11,6.98,1295.61,1295.39,0.12,0,0.98,61,55.47,11.05,504.3,504.24,0.07,0,0,61
40,50,1950,0.1509718894958496,0.005053520202636719,0,0.08020901679992676,0.3058469295501709,1.6126790046691895,92.73,62.48,-30.25,97.62,98.7,0.67,0.67,1312.11,1312.11,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.46,1295.46,0.0,0,0,1,2.49,2.49,504.28,504.28,0.0,0,0,1
40,100,3900,0.2542421817779541,0.0022923946380615234,0,0.014375925064086914,0.28798699378967285,1.0582599639892578,73.05,95.92,22.88,93.84,95.4,0.67,0.67,1314.61,1314.61,0.0,0,0,1,0,0,0,0,0,0,0,0,1.21,1.21,1295.46,1295.46,0.0,0,0,1,2.49,2.49,504.28,504.28,0.0,0,0,1
40,500,19500,1.1665699481964111,0.008208513259887695,0,0.04561281204223633,1.5386738777160645,3.610658884048462,73.39,114.69,41.3,141.48,100.1,64.96,22.45,1317.07,1315.97,1.6,0.01,11.53,4,0,0,0,0,0,0,0,0,6.31,3.46,1295.46,1295.46,0.0,0,0,4,28.34,13.21,504.82,504.61,0.28,0,0,4
40,5000,195000,11.02305293083191,0.07558536529541016,0,0.021478891372680664,12.389132022857666,32.72532892227173,79.94,687.36,607.42,701.38,100.2,69.87,18.31,1322.27,1319.24,1.75,0,119.47,32,0,0,0,0,0,0,0,0,17.69,4.94,1295.52,1295.41,0.0,0,0.47,32,17.89,7.83,522.38,518.72,8.36,0,0,32
40,3000,117000,6.528632640838623,0.04410123825073242,0,0.10590600967407227,8.00070071220398,19.406594038009644,85.94,449.33,363.39,543.83,100.5,76.23,21.4,1322.97,1319.62,1.21,0.01,86.12,18,0,0,0,0,0,0,0,0,26.76,5.7,1295.5,1295.43,-0.2,0,0.22,18,36.53,9.19,535.12,527.31,11.22,0,0,18
40,1,39,0.01791214942932129,0.0023200511932373047,0,0.0823979377746582,0.014837980270385742,1.464433193206787,46.89,69.17,22.28,46.97,26.0,0.67,0.67,1324.23,1324.23,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.21,1295.21,0.0,0,0,1,2.49,2.49,541.52,541.52,0.0,0,0,1
40,10,390,0.040692806243896484,0.0007069110870361328,0,0.02619624137878418,0.07073402404785156,0.7729778289794922,72.77,81.22,8.45,72.78,55.1,0.67,0.67,1321.51,1321.51,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.21,1295.21,0.0,0,0,1,2.49,2.49,544.72,544.72,0.0,0,0,1
40,100,3900,0.25475406646728516,0.001993894577026367,0,0.011651039123535156,0.27758193016052246,1.147369146347046,73.72,97.45,23.73,96.61,98.8,0.67,0.67,1322.36,1322.36,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.21,1295.21,0.0,0,0,1,2.49,2.49,547.83,547.83,0.0,0,0,1
40,1000,39000,2.2342238426208496,0.016373634338378906,0,0.027637004852294922,3.429699182510376,6.959035873413086,76.2,257.97,181.77,280.14,100.1,77.3,24.7,1324.97,1322.5,0.01,0,16.81,7,0,0,0,0,0,0,0,0,42.76,9.12,1295.22,1295.2,-0.06,0,0.22,7,43.06,13.95,518.43,518.42,0.0,0,0,7
40,10000,390000,21.98460078239441,0.15125751495361328,0,0.04399609565734863,25.795143842697144,76.92599511146545,85.44,611.08,525.64,1140.34,100.3,87.97,15.33,1328.39,1322.66,2.53,0.39,254.04,75,0,0,0,0,0,0,0,0,36.43,4.22,1295.26,1295.18,0.04,0,0.96,75,227.07,10.85,518.44,512.97,-20.6,0,0,75
40,8000,312000,17.35939311981201,0.12768769264221191,0,0.1421058177947998,20.91217303276062,59.26067805290222,97.75,705.52,607.77,967.53,100.3,75.35,18.04,1340.62,1332.43,10.33,0.44,228.88,58,0,0,0,0,0,0,0,0,36.51,5.2,1295.3,1295.22,0.06,0,0.77,58,38.41,9.75,497.96,497.84,0.01,0,0,58
40,50,1950,0.14606785774230957,0.001192331314086914,0,0.06860804557800293,0.17052173614501953,1.2152230739593506,97.67,104.41,6.73,99.97,99.3,0.67,0.67,1340.83,1340.83,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.26,1295.26,0.0,0,0,1,2.49,2.49,497.85,497.85,0.0,0,0,1
40,100,3900,0.24550986289978027,0.0021660327911376953,0,0.024614334106445312,0.36454200744628906,0.9411070346832275,75.7,100.05,24.34,97.84,97.0,0.67,0.67,1340.84,1340.84,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.36,1295.36,0.0,0,0,1,2.49,2.49,497.85,497.85,0.0,0,0,1
40,500,19500,1.1419990062713623,0.009561538696289062,0,0.017188310623168945,1.2325751781463623,3.4691081047058105,76.25,221.41,145.16,213.83,100.1,13.09,4.66,1340.9,1340.88,0.02,0,0.64,3,0,0,0,0,0,0,0,0,10.23,4.18,1295.39,1295.36,0.04,0,0.01,3,11.95,6.16,502.43,502.34,0.14,0,0,3
40,5000,195000,11.029320001602173,0.07454705238342285,0,0.030911922454833984,12.102807998657227,32.383480072021484,84.48,616.41,531.92,780.53,100.2,74.32,16.05,1344.04,1341.22,-0.24,0,134.47,32,0,0,0,0,0,0,0,0,10.24,3.93,1295.4,1295.39,0.0,0,0.53,32,27.42,9.26,505.09,503.79,2.08,0,0,32
40,3000,117000,6.759638071060181,0.04578375816345215,0,0.08503389358520508,7.684722185134888,19.362590074539185,91.38,467.17,375.8,467.41,100.1,70.97,20.01,1344.04,1341.58,-1.7,0,78.96,18,0,0,0,0,0,0,0,0,32.77,6.42,1295.39,1295.23,-0.19,0,0.56,18,25.87,9.88,518.61,515.53,13.03,0,0,18
40,1,39,0.015173196792602539,0.0018198490142822266,0,0.043702125549316406,0.023926973342895508,1.3087949752807617,80.59,88.48,7.89,80.75,26.5,0.67,0.67,1341.79,1341.79,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.21,1295.21,0.0,0,0,1,2.49,2.49,521.45,521.45,0.0,0,0,1
40,10,390,0.05604386329650879,0.0022444725036621094,0,0.041792869567871094,0.051351070404052734,0.7436120510101318,74.64,83.77,9.12,74.66,54.2,0.67,0.67,1341.78,1341.78,0.0,0,0,1,0,0,0,0,0,0,0,0,1.22,1.22,1295.2,1295.2,0.0,0,0,1,2.49,2.49,524.54,524.54,0.0,0,0,1
