read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count
0.05988311767578125,0.014911174774169922,0.0005428791046142578,10,10,20,51.86,62.69,10.83,51.86,0.0,3.72,1.16,1232.38,1232.38,0.0,0,0.83,6
0.05279994010925293,0.014719009399414062,0.0013241767883300781,100,100,20,56.97,67.52,10.55,56.97,0.0,3.45,1.07,1232.61,1232.6,-0.02,0,1.17,6
0.12007999420166016,0.07347369194030762,0.010410070419311523,1000,1000,20,87.28,79.34,-7.94,87.42,33.6,6.52,1.72,1232.88,1232.88,-0.01,0,1.02,6
0.3193371295928955,0.11111307144165039,0.040162086486816406,10000,10000,20,149.92,160.44,10.52,158.34,75.2,15.65,3.15,1239.44,1239.08,2.06,0,1.1,6
0.5026059150695801,0.2993760108947754,0.039277076721191406,8000,8000,20,126.09,125.62,-0.47,126.12,6.3,17.04,3.65,1249.81,1249.68,-0.17,0,0.82,6
0.10089492797851562,0.006252765655517578,0.0007879734039306641,50,50,20,58.78,69.19,10.41,58.78,0.0,50.95,24.03,1253.38,1251.19,0.01,0,14.39,5
0.044425010681152344,0.01243901252746582,0.001226186752319336,100,100,20,59.19,70.06,10.88,59.19,0.0,2.6,0.98,1249.75,1249.74,0.0,0,1.02,6
0.09944605827331543,0.058094024658203125,0.006102085113525391,500,500,20,98.8,105.77,6.97,98.8,0.0,5.39,1.42,1249.74,1249.74,0.0,0,1.01,6
0.5204019546508789,0.4465610980987549,0.025478839874267578,5000,5000,20,175.78,124.14,-51.64,175.8,56.1,7.84,2.17,1249.78,1249.75,0.0,0,0.79,6
0.24819493293762207,0.1490459442138672,0.011728048324584961,3000,3000,20,149.42,185.05,35.62,149.44,33.1,11.63,2.73,1249.78,1249.76,0.0,0,0.79,6
0.054155826568603516,0.0071260929107666016,0.0001499652862548828,1,1,20,52.67,63.5,10.83,52.67,0.0,4.16,1.17,1249.75,1249.75,0.0,0,0.81,6
0.05031108856201172,0.009789228439331055,0.000293731689453125,10,10,20,53.52,64.28,10.77,53.52,0.0,3.48,1.07,1250.04,1250.03,0.01,0,1.02,6
0.07230329513549805,0.012768983840942383,0.0013060569763183594,100,100,20,61.44,72.05,10.61,61.44,0.0,17.89,3.96,1254.44,1252.82,1.94,0,0.16,6
0.11182117462158203,0.049139976501464844,0.011252164840698242,1000,1000,20,125.06,130.67,5.61,125.09,40.9,5.21,1.04,1250.11,1250.1,0.06,0,0.02,6
0.34918808937072754,0.1375420093536377,0.045426130294799805,10000,10000,20,236.73,216.39,-20.34,244.94,49.2,17.53,3.38,1250.76,1246.91,-4.63,0,0.44,6
0.3553791046142578,0.11241507530212402,0.03557991981506348,8000,8000,30,189.95,196.98,7.03,194.72,49.7,21.82,3.87,1233.27,1233.25,0.12,0,0.09,6
0.0630040168762207,0.010725975036621094,0.0007638931274414062,50,50,30,57.02,67.14,10.12,57.02,0.0,46.36,14.05,1240.04,1239.03,2.99,0,2.64,6
0.03406786918640137,0.015280961990356445,0.0012371540069580078,100,100,30,64.05,70.52,6.47,64.05,0.0,1.44,0.5,1239.53,1239.53,0.02,0,0,5
0.05676412582397461,0.017501115798950195,0.005850315093994141,500,500,30,83.97,92.48,8.52,83.97,0.0,2.89,0.66,1240.11,1240.11,0.0,0,0.01,6
0.2444629669189453,0.07107782363891602,0.025988101959228516,5000,5000,30,157.23,139.2,-18.03,157.25,5.2,14.84,2.72,1240.25,1240.23,0.0,0,0.07,6
0.1979658603668213,0.05095720291137695,0.01576995849609375,3000,3000,30,157.31,106.45,-50.86,157.33,5.1,12.35,2.63,1240.83,1240.77,0.21,0,1.07,6
0.10126376152038574,0.00803518295288086,0.00011301040649414062,1,1,30,52.5,61.7,9.2,52.5,0.0,8.79,2.05,1240.81,1240.8,0.0,0,1.01,6
0.08672714233398438,0.005890846252441406,0.00025010108947753906,10,10,30,49.27,59.62,10.36,49.27,0.0,6.79,1.68,1241.47,1241.47,0.01,0,1.06,6
0.08835887908935547,0.010909080505371094,0.002532958984375,100,100,30,52.92,67.61,14.69,52.92,0.0,48.88,13.44,1243.88,1242.38,3.0,0,14.32,6
0.13146424293518066,0.06040787696838379,0.012876033782958984,1000,1000,30,170.67,177.47,6.8,170.7,18.0,8.56,2.04,1240.92,1240.91,0.01,0,1.04,6
0.3436441421508789,0.12148785591125488,0.0378570556640625,10000,10000,30,170.08,181.36,11.28,178.89,49.2,18.6,3.68,1244.45,1243.86,3.47,0,1.35,6
0.2720656394958496,0.09885311126708984,0.03800678253173828,8000,8000,30,130.17,124.2,-5.97,130.19,4.9,15.53,3.02,1254.31,1254.31,0.0,0,0.59,6
0.10606002807617188,0.0063512325286865234,0.0006704330444335938,50,50,30,58.59,69.03,10.44,58.64,10.0,8.47,1.85,1257.36,1257.36,0.0,0,9.69,6
0.10030007362365723,0.008349895477294922,0.0016429424285888672,100,100,30,62.02,72.38,10.36,62.02,0.0,7.86,1.84,1254.31,1254.31,-0.01,0,0.52,6
0.12365198135375977,0.02271890640258789,0.006441831588745117,500,500,30,113.88,118.08,4.2,113.92,13.1,9.82,2.23,1254.32,1254.31,-0.01,0,1.02,6
0.5284652709960938,0.4465181827545166,0.02836298942565918,5000,5000,30,117.16,131.0,13.84,127.78,41.2,8.88,1.87,1261.89,1261.83,0.14,0,0.3,6
0.9069340229034424,0.8407058715820312,0.017229795455932617,3000,3000,30,226.8,126.72,-100.08,226.81,29.4,14.59,2.6,1287.68,1287.24,2.56,0.95,0.05,6
0.0274198055267334,0.012740135192871094,0.00035881996154785156,1,1,30,51.88,61.38,9.5,51.88,0.0,10.66,2.3,1290.63,1290.13,-2.95,0,0.08,6
0.0703282356262207,0.030396223068237305,0.00024318695068359375,10,10,30,54.08,64.66,10.58,54.08,0.0,6.08,1.71,1287.67,1287.66,0.0,0,1.35,6
0.08283805847167969,0.039069175720214844,0.0022399425506591797,100,100,30,59.11,69.92,10.81,59.11,0.0,4.77,1.49,1287.77,1287.76,0.0,0,1.27,6
0.10940217971801758,0.06903696060180664,0.01349496841430664,1000,1000,30,148.88,133.27,-15.61,148.88,0.0,6.46,1.75,1287.89,1287.87,0.12,0,1.54,6
0.3133120536804199,0.10033512115478516,0.04201674461364746,10000,10000,30,158.92,170.98,12.06,158.97,5.5,17.58,3.35,1296.25,1295.61,3.84,0,4.73,6
0.3091897964477539,0.09768390655517578,0.032939910888671875,8000,8000,30,174.52,184.19,9.67,174.59,6.6,16.75,3.21,1296.36,1296.26,-0.12,0,0.59,6
0.031794071197509766,0.0068509578704833984,0.0006229877471923828,50,50,30,141.62,141.64,0.02,141.62,0.0,9.88,2.36,1301.57,1299.67,2.28,0,0.51,6
0.034559011459350586,0.012729167938232422,0.001216888427734375,100,100,30,145.55,149.5,3.95,145.55,0.0,1.69,0.75,1291.84,1291.84,0.0,0,0.25,6
0.06743907928466797,0.03694319725036621,0.016156911849975586,500,500,30,192.17,192.28,0.11,192.17,0.0,3.66,1.2,1291.84,1291.84,0.0,0,0.28,5
0.6047060489654541,0.5462610721588135,0.022097349166870117,5000,5000,30,274.75,276.05,1.3,275.27,37.9,44.87,9.0,1359.43,1358.05,1.67,0,0.51,6
0.15567517280578613,0.04156684875488281,0.011941194534301758,3000,3000,30,255.25,256.09,0.84,255.27,34.3,8.7,1.92,1407.2,1407.19,0.0,0,0.54,6
0.09119701385498047,0.007557868957519531,0.00012111663818359375,1,1,30,54.0,63.62,9.62,54.0,0.0,6.9,1.31,1407.2,1407.2,0.0,0,0,6
0.07369589805603027,0.010251045227050781,0.000293731689453125,10,10,30,54.47,65.2,10.73,54.47,0.0,4.82,1.07,1407.8,1407.79,0.0,0,0.01,6
0.063201904296875,0.03501486778259277,0.0017971992492675781,100,100,30,62.09,72.83,10.73,62.09,0.0,2.6,0.62,1407.34,1407.33,0.0,0,0.12,6
0.10673403739929199,0.06546592712402344,0.012928009033203125,1000,1000,30,221.75,222.56,0.81,221.75,0.0,6.35,1.51,1407.46,1407.36,-0.12,0,1.03,6
0.35700082778930664,0.1381518840789795,0.03902101516723633,10000,10000,30,329.08,333.33,4.25,331.56,49.2,18.81,3.53,1411.59,1408.06,-4.24,0,0.62,6
0.48856401443481445,0.23104619979858398,0.040541887283325195,8000,8000,40,93.08,105.59,12.52,99.77,21.0,21.42,3.74,1396.41,1396.36,0.24,0,0.08,6
0.045909881591796875,0.011636018753051758,0.0007319450378417969,50,50,40,54.11,64.78,10.67,54.11,0.0,34.92,10.07,1398.33,1397.4,1.6,0,0.02,5
0.030028581619262695,0.01678609848022461,0.0012509822845458984,100,100,40,90.23,90.98,0.75,90.23,0.0,1.29,0.42,1401.28,1401.25,0.14,0,0,6
0.04778289794921875,0.01602315902709961,0.005373239517211914,500,500,40,88.62,97.02,8.39,88.62,0.0,2.32,0.65,1401.34,1401.32,0.06,0,0.02,5
0.26969194412231445,0.07486295700073242,0.028892993927001953,5000,5000,40,123.91,132.17,8.27,123.94,4.4,16.54,3.13,1401.5,1401.47,0.05,0,0.62,6
0.22376680374145508,0.04895782470703125,0.011401891708374023,3000,3000,40,188.62,155.75,-32.88,188.64,5.1,15.9,3.08,1403.42,1403.17,1.35,0,0.28,6
0.07781195640563965,0.007691621780395508,0.00010919570922851562,1,1,40,51.03,61.77,10.73,51.03,0.0,7.03,1.67,1403.4,1403.39,-0.01,0,0.52,6
0.0820760726928711,0.01660299301147461,0.0002548694610595703,10,10,40,53.17,63.84,10.67,53.17,0.0,5.68,1.6,1405.54,1405.53,-0.01,0,0.15,5
0.04853415489196777,0.010123968124389648,0.0015017986297607422,100,100,40,62.59,72.27,9.67,62.59,0.0,3.24,0.96,1405.54,1405.54,0.0,0,0.51,6
0.14471983909606934,0.04370880126953125,0.009147882461547852,1000,1000,40,191.84,192.36,0.52,191.88,16.2,48.12,11.52,1407.92,1406.25,2.37,0,0.87,6
0.5141940116882324,0.23284077644348145,0.045577049255371094,10000,10000,40,136.66,130.28,-6.38,136.7,33.3,25.49,4.8,1415.92,1415.21,4.26,0,0.34,6
1.1483221054077148,0.9164652824401855,0.04184675216674805,8000,8000,40,130.88,142.94,12.06,140.34,5.4,15.33,3.31,1416.1,1415.87,-0.09,0,0.57,7
0.08617281913757324,0.00869894027709961,0.0007948875427246094,50,50,40,54.67,65.61,10.94,54.67,0.0,6.62,1.57,1415.81,1415.81,0.0,0,0.56,6
0.04175591468811035,0.007105112075805664,0.0014150142669677734,100,100,40,63.89,74.33,10.44,63.89,0.0,40.13,13.85,1419.25,1418.67,3.42,0,12.63,6
0.08466100692749023,0.027163028717041016,0.006673097610473633,500,500,40,122.5,123.16,0.66,122.5,0.0,5.27,1.28,1415.65,1415.64,0.0,0,0.58,6
0.26682281494140625,0.09318685531616211,0.023324966430664062,5000,5000,40,145.66,143.17,-2.48,145.67,7.6,16.8,3.25,1415.64,1415.64,0.01,0,0.56,6
0.22692179679870605,0.08072090148925781,0.014165163040161133,3000,3000,40,124.22,123.91,-0.31,124.28,5.7,12.14,2.49,1416.82,1416.62,1.18,0,0.54,6
0.03598189353942871,0.0068590641021728516,0.00010895729064941406,1,1,40,53.53,63.16,9.62,53.53,0.0,1.59,0.69,1416.95,1416.85,0.0,0,0.51,6
0.03975200653076172,0.008059263229370117,0.00023221969604492188,10,10,40,54.98,65.59,10.61,54.98,0.0,2.68,0.92,1417.68,1417.68,0.0,0,0.26,6
0.04089617729187012,0.0075778961181640625,0.0013020038604736328,100,100,40,73.41,79.66,6.25,73.41,0.0,15.27,3.06,1420.18,1420.17,0.03,0,1.05,6
0.1303560733795166,0.09439992904663086,0.012438058853149414,1000,1000,40,214.0,208.89,-5.11,214.02,14.8,8.95,1.94,1418.01,1417.99,0.11,0,0.52,6
0.5327301025390625,0.27919793128967285,0.04190683364868164,10000,10000,40,173.19,179.11,5.92,181.11,13.4,22.07,4.07,1438.26,1437.62,3.77,0,0.34,6
0.8487532138824463,0.624459981918335,0.030961036682128906,8000,8000,40,336.03,330.16,-5.88,337.7,3.4,19.1,3.59,1438.26,1438.18,-0.1,0,0.58,6
0.026655912399291992,0.013097047805786133,0.0007658004760742188,50,50,40,61.39,71.77,10.38,61.39,0.0,14.42,3.55,1441.58,1441.58,0.02,0,2.38,5
0.052600860595703125,0.01778101921081543,0.0013036727905273438,100,100,40,65.61,76.44,10.83,65.61,0.0,2.7,0.91,1438.17,1438.16,-0.01,0,0.28,6
0.12036395072937012,0.07787609100341797,0.006453990936279297,500,500,40,99.17,113.45,14.28,99.36,24.0,8.8,2.0,1437.32,1437.31,-0.01,0,0.28,6
0.26146507263183594,0.09344315528869629,0.025053024291992188,5000,5000,40,175.42,180.45,5.03,175.44,4.6,16.57,3.18,1437.36,1437.33,0.01,0,0.56,6
0.19923710823059082,0.05911898612976074,0.011461257934570312,3000,3000,40,158.67,166.45,7.78,158.69,4.5,13.32,2.64,1438.54,1438.33,1.17,0,0.53,6
0.08311796188354492,0.005239009857177734,0.00014781951904296875,1,1,40,54.17,63.73,9.56,54.17,0.0,6.16,1.78,1438.52,1438.52,0.01,0,0.37,6
0.04780983924865723,0.010109901428222656,0.00035262107849121094,10,10,40,51.66,62.72,11.06,51.66,0.0,12.31,3.4,1442.8,1440.74,-3.43,0,0.04,5
0.06505608558654785,0.04216504096984863,0.0018219947814941406,100,100,40,67.94,78.22,10.28,67.94,0.0,4.17,0.96,1439.62,1439.61,-0.01,0,0.11,6
0.14276790618896484,0.07345294952392578,0.013136863708496094,1000,1000,40,59.2,74.23,15.03,59.38,22.1,7.92,1.49,1439.72,1439.7,0.1,0,0.02,6
0.5512919425964355,0.45781779289245605,0.046280860900878906,10000,10000,40,165.28,171.11,5.83,175.77,91.5,16.32,3.16,1443.89,1443.19,4.18,0.21,0.66,6
0.43313002586364746,0.12399101257324219,0.03721213340759277,8000,8000,50,111.77,125.84,14.08,117.47,42.9,30.21,5.54,1419.02,1419.0,0.14,0,0.32,6
0.07950115203857422,0.011939764022827148,0.0010390281677246094,50,50,50,59.5,69.59,10.09,59.5,0.0,5.79,1.51,1423.07,1423.06,0.03,0,0.3,6
0.05092668533325195,0.017129898071289062,0.0015451908111572266,100,100,50,82.12,87.34,5.22,82.12,0.0,3.31,0.99,1425.87,1425.86,0.01,0,0.28,6
0.06247663497924805,0.03500485420227051,0.006202220916748047,500,500,50,170.75,170.53,-0.22,170.75,0.0,3.95,1.3,1426.42,1426.41,-0.01,0,0.56,5
0.15935277938842773,0.08784198760986328,0.023082256317138672,5000,5000,50,126.81,136.78,9.97,126.83,49.6,6.27,1.45,1414.76,1414.76,0.0,0,0.3,6
0.4165959358215332,0.35557103157043457,0.014922857284545898,3000,3000,50,119.55,114.34,-5.2,119.58,30.2,17.85,3.42,1426.86,1426.78,0.45,0.01,0.55,6
0.06110501289367676,0.008414030075073242,0.0001327991485595703,1,1,50,53.58,62.97,9.39,53.58,0.0,31.9,7.67,1430.74,1427.66,3.87,0,0.51,5
0.03336811065673828,0.011971712112426758,0.00023603439331054688,10,10,50,54.69,65.11,10.42,54.69,0.0,1.78,0.78,1428.17,1428.16,-0.01,0,0.25,5
0.06895184516906738,0.030910968780517578,0.0012319087982177734,100,100,50,63.89,74.52,10.62,63.89,0.0,3.92,1.16,1430.6,1430.59,-0.01,0,0.26,6
0.14073705673217773,0.10518503189086914,0.008296012878417969,1000,1000,50,193.91,190.64,-3.27,193.92,16.5,8.8,1.83,1430.7,1430.68,0.0,0,0.28,6
0.3969290256500244,0.12508177757263184,0.0418391227722168,10000,10000,50,164.14,177.75,13.61,171.5,40.1,25.08,4.65,1443.03,1442.22,4.84,0,0.65,6
0.5653419494628906,0.29517102241516113,0.042695045471191406,8000,8000,50,154.17,140.34,-13.83,159.05,64.1,26.06,4.74,1443.03,1442.98,-0.06,0,0.32,6
0.035806894302368164,0.00961613655090332,0.0006690025329589844,50,50,50,59.97,70.28,10.31,59.97,0.0,11.66,2.58,1448.18,1446.89,-3.87,0,0.65,6
0.05701708793640137,0.02731490135192871,0.0013508796691894531,100,100,50,66.41,76.89,10.48,66.41,0.0,2.57,0.88,1446.08,1446.07,0.0,0,0.26,6
0.08300614356994629,0.05881190299987793,0.00599980354309082,500,500,50,194.62,195.23,0.61,194.62,0.0,5.56,1.1,1446.16,1446.15,0.0,0,0.02,6
0.23357391357421875,0.0834500789642334,0.0196077823638916,5000,5000,50,171.69,165.09,-6.59,171.7,4.8,14.6,2.84,1446.14,1445.08,-1.29,0,0.31,6
0.20488190650939941,0.06477618217468262,0.011665105819702148,3000,3000,50,252.33,252.2,-0.12,252.34,2.1,13.51,2.68,1446.11,1445.88,1.25,0,0.29,6
0.03636622428894043,0.010634899139404297,0.0001380443572998047,1,1,50,52.47,63.16,10.69,52.47,0.0,8.41,2.82,1449.98,1448.34,-3.88,0,0.61,6
0.037323951721191406,0.010538816452026367,0.00022792816162109375,10,10,50,53.86,64.38,10.52,53.86,0.0,2.16,0.75,1446.09,1446.09,0.0,0,0.26,6
0.06060004234313965,0.043250083923339844,0.0012600421905517578,100,100,50,67.78,78.14,10.36,67.78,0.0,4.51,1.23,1446.1,1446.09,0.0,0,0.26,6
0.11856317520141602,0.08395504951477051,0.01286768913269043,1000,1000,50,223.12,223.84,0.72,223.14,32.4,7.5,1.73,1446.47,1446.45,0.07,0,0.5,6
0.43266916275024414,0.1376199722290039,0.04268813133239746,10000,10000,50,183.97,195.81,11.84,190.25,57.3,26.89,4.68,1450.23,1449.6,3.75,0,0.1,6
1.0470552444458008,0.8063061237335205,0.040701866149902344,8000,8000,50,160.59,169.72,9.12,170.88,5.7,21.67,3.49,1450.23,1450.16,-0.09,0,0.33,7
0.0439298152923584,0.01679205894470215,0.00269317626953125,50,50,50,63.31,73.86,10.55,63.31,0.0,14.7,3.15,1454.04,1451.44,-3.88,0,0.33,6
0.056902170181274414,0.030108928680419922,0.0015649795532226562,100,100,50,79.97,89.73,9.77,79.97,0.0,2.19,0.79,1450.15,1450.15,-0.01,0,0.51,6
0.11560511589050293,0.08192634582519531,0.006744861602783203,500,500,50,78.02,91.64,13.62,78.03,19.3,8.46,1.77,1448.93,1448.93,0.0,0,0.31,6
0.2720661163330078,0.0949559211730957,0.02782297134399414,5000,5000,50,298.77,254.2,-44.56,298.78,3.0,17.29,3.3,1448.98,1448.95,0.01,0,0.56,6
0.22403192520141602,0.064849853515625,0.012768030166625977,3000,3000,50,152.86,146.34,-6.52,152.91,5.3,14.38,2.85,1448.96,1448.95,0.01,0,0.29,6
0.043092966079711914,0.009202241897583008,0.0001399517059326172,1,1,50,53.0,63.7,10.7,53.0,0.0,12.33,3.19,1453.08,1450.48,-3.9,0,0.28,6
0.02642035484313965,0.006596803665161133,0.00021028518676757812,10,10,50,55.53,66.12,10.59,55.53,0.0,1.39,0.69,1449.18,1449.18,0.0,0,0.27,5
0.10443496704101562,0.06683516502380371,0.006800174713134766,100,100,50,68.02,78.98,10.97,68.02,0.0,6.78,1.69,1449.26,1449.25,-0.01,0,0.52,6
0.14489412307739258,0.10030412673950195,0.012919902801513672,1000,1000,50,236.02,199.53,-36.48,236.03,17.2,8.93,1.67,1449.33,1449.31,0.05,0,0.03,6
0.5765440464019775,0.2912139892578125,0.04486894607543945,10000,10000,50,177.38,190.36,12.98,188.69,75.2,26.31,4.75,1449.29,1445.56,-4.47,0,0.34,6
0.439129114151001,0.11431717872619629,0.03219914436340332,8000,8000,60,116.45,128.92,12.47,121.86,64.6,32.03,7.21,1426.64,1426.61,0.15,0,4.1,6
0.10217595100402832,0.030168771743774414,0.0009610652923583984,50,50,60,60.88,67.86,6.98,60.88,0.0,7.13,1.84,1429.03,1429.02,0.0,0,1.01,6
0.08564496040344238,0.014717817306518555,0.0014600753784179688,100,100,60,66.69,77.25,10.56,66.69,0.0,6.13,1.18,1429.14,1429.14,0.0,0,0.01,6
0.11391806602478027,0.020866870880126953,0.006198883056640625,500,500,60,166.91,166.94,0.03,166.92,20.3,11.49,3.73,1433.65,1431.39,2.94,0,0.27,6
0.2780911922454834,0.0741281509399414,0.027020931243896484,5000,5000,60,109.44,120.03,10.59,109.45,9.7,17.37,3.31,1431.23,1431.17,0.21,0,0.55,6
0.21880197525024414,0.08053994178771973,0.022454023361206055,3000,3000,60,153.91,124.77,-29.14,153.94,4.6,13.89,2.89,1432.46,1432.24,1.23,0,0.3,6
0.06077718734741211,0.00899505615234375,0.0001277923583984375,1,1,60,51.56,62.53,10.97,51.56,0.0,3.86,1.11,1432.43,1432.43,0.0,0,0.59,6
0.04506111145019531,0.008813858032226562,0.00028514862060546875,10,10,60,54.03,65.05,11.02,54.03,0.0,15.74,3.79,1437.36,1436.63,-2.58,0,0.96,6
0.06259799003601074,0.03275775909423828,0.0013308525085449219,100,100,60,75.5,85.56,10.06,75.5,0.0,3.81,1.13,1434.84,1434.84,0.0,0,0.4,6
0.13067173957824707,0.09607505798339844,0.012356996536254883,1000,1000,60,131.34,137.67,6.33,131.36,17.5,8.62,1.77,1435.03,1435.01,0.05,0,0.28,6
1.7964599132537842,1.490696907043457,0.04682111740112305,10000,10000,60,145.45,156.2,10.75,156.36,44.2,21.57,4.51,1443.54,1442.45,3.97,0,0.59,7
0.37949681282043457,0.11500096321105957,0.030663251876831055,8000,8000,60,163.78,173.84,10.06,170.86,45.0,26.49,5.49,1445.06,1445.04,-0.03,0,4.34,6
0.07413816452026367,0.007963895797729492,0.0007162094116210938,50,50,60,63.91,74.58,10.67,63.91,0.0,6.44,1.69,1461.51,1461.51,0.0,0,2.02,6
0.08217000961303711,0.011842966079711914,0.001416921615600586,100,100,60,78.84,85.16,6.31,78.84,0.0,7.25,1.6,1461.5,1461.48,0.02,0,1.0,6
0.0825798511505127,0.01703023910522461,0.006219148635864258,500,500,60,136.88,143.88,7.0,136.88,0.0,49.64,21.77,1465.96,1465.66,1.75,0,5.75,6
0.287416934967041,0.09354209899902344,0.021077871322631836,5000,5000,60,152.77,165.62,12.86,152.86,5.8,53.97,16.96,1463.23,1462.06,1.75,0,1.74,6
0.24478721618652344,0.07044410705566406,0.013372182846069336,3000,3000,60,156.02,158.22,2.2,156.03,4.8,17.42,3.34,1463.28,1463.01,1.63,0,0.58,6
0.11225104331970215,0.005176067352294922,0.00012421607971191406,1,1,60,53.05,64.08,11.03,53.09,8.7,9.41,2.14,1463.53,1463.53,0.0,0,0.26,6
0.04474496841430664,0.010269880294799805,0.0002779960632324219,10,10,60,55.41,66.31,10.91,55.41,0.0,10.98,3.17,1469.27,1465.92,-4.36,0,0.61,6
0.04530501365661621,0.014528989791870117,0.0012760162353515625,100,100,60,74.55,82.53,7.98,74.55,0.0,2.76,1.15,1463.21,1463.21,0.0,0,0.46,5
0.11920404434204102,0.07969498634338379,0.01379084587097168,1000,1000,60,230.16,204.86,-25.3,230.16,34.8,7.17,1.61,1463.27,1463.26,0.06,0,0.27,6
0.4650232791900635,0.1432039737701416,0.04023122787475586,10000,10000,60,169.77,180.02,10.25,177.23,67.4,29.8,5.33,1466.95,1466.33,3.63,0,0.34,6
0.6395089626312256,0.3611111640930176,0.03913307189941406,8000,8000,60,173.41,187.3,13.89,183.91,28.7,27.97,5.46,1467.13,1466.89,-0.29,0,2.57,6
0.08113408088684082,0.008482694625854492,0.0007688999176025391,50,50,60,71.77,78.7,6.94,71.77,0.0,6.57,2.03,1466.84,1466.84,0.01,0,3.06,6
0.08759093284606934,0.009745121002197266,0.0013020038604736328,100,100,60,73.09,83.72,10.62,73.09,0.0,6.68,1.5,1466.85,1466.84,-0.01,0,0.52,6
0.13262224197387695,0.019684791564941406,0.00598907470703125,500,500,60,183.17,189.14,5.97,183.2,13.1,49.05,22.91,1471.25,1470.5,4.39,0,5.55,6
0.25736212730407715,0.0901038646697998,0.029195070266723633,5000,5000,60,175.42,178.53,3.11,175.5,8.1,42.77,13.14,1468.61,1467.46,1.73,0,1.88,6
0.23708009719848633,0.06665802001953125,0.013117313385009766,3000,3000,60,212.84,171.2,-41.64,212.86,5.1,18.35,3.47,1468.41,1468.19,1.31,0,1.54,6
0.11857104301452637,0.004198789596557617,7.081031799316406e-05,1,1,60,53.42,64.17,10.75,53.47,7.5,10.39,2.15,1468.72,1468.72,0.0,0,0.25,6
0.04749321937561035,0.008221149444580078,0.0002319812774658203,10,10,60,54.86,65.94,11.08,54.86,0.0,20.63,4.82,1473.08,1473.07,0.01,0,2.69,5
0.05366230010986328,0.019356966018676758,0.0017211437225341797,100,100,60,71.52,82.36,10.84,71.52,0.0,3.13,1.04,1468.73,1468.72,-0.01,0,0.51,6
0.10101079940795898,0.07006216049194336,0.012516021728515625,1000,1000,60,257.83,259.19,1.36,257.83,0.0,6.43,1.5,1468.74,1468.73,-0.01,0,0.52,6
0.46295976638793945,0.14067602157592773,0.04073190689086914,10000,10000,60,215.31,225.11,9.8,221.0,62.7,29.92,5.43,1468.55,1464.63,-4.71,0,0.61,6
0.4389009475708008,0.11634111404418945,0.03762698173522949,8000,8000,70,125.73,137.64,11.91,130.7,52.0,30.8,6.46,1451.02,1450.99,0.17,0,2.61,6
0.07825303077697754,0.009460926055908203,0.0010030269622802734,50,50,70,69.64,77.0,7.36,69.64,0.0,6.83,2.63,1454.8,1454.8,0.03,0,3.03,6
0.09275603294372559,0.010928869247436523,0.0012590885162353516,100,100,70,87.73,92.34,4.61,87.73,0.0,6.39,1.25,1457.21,1457.2,0.02,0,0.02,6
0.07884693145751953,0.01666998863220215,0.009097814559936523,500,500,70,92.08,73.8,-18.28,92.08,0.0,50.13,8.6,1464.94,1460.96,-4.79,0,3.26,6
0.5793507099151611,0.49968409538269043,0.030380725860595703,5000,5000,70,103.53,112.66,9.12,112.53,34.7,26.62,4.67,1443.84,1443.36,2.88,0.01,0.09,6
0.2323589324951172,0.15585613250732422,0.020937204360961914,3000,3000,70,242.75,245.5,2.75,242.77,34.2,26.71,4.84,1460.51,1460.38,0.78,0,0.57,6
0.043035268783569336,0.008127927780151367,9.489059448242188e-05,1,1,70,51.03,61.64,10.61,51.03,0.0,1.02,0.59,1460.53,1460.52,0.0,0,15.6,6
0.03354072570800781,0.011259794235229492,0.00020813941955566406,10,10,70,61.31,70.92,9.61,61.31,0.0,1.51,0.67,1462.6,1462.59,-0.01,0,0.57,6
0.07408595085144043,0.05395698547363281,0.0028753280639648438,100,100,70,76.3,82.92,6.62,76.3,0.0,5.46,1.34,1462.52,1462.52,0.0,0,0.26,6
0.14832735061645508,0.11835098266601562,0.00825190544128418,1000,1000,70,204.28,191.41,-12.88,204.3,16.5,11.47,2.57,1461.32,1461.31,0.0,0,1.83,6
0.9696130752563477,0.6536448001861572,0.04579615592956543,10000,10000,70,130.42,144.92,14.5,143.08,87.3,31.69,5.61,1474.85,1474.37,2.9,0,0.34,6
0.43788909912109375,0.14387202262878418,0.030935049057006836,8000,8000,70,166.67,179.16,12.48,172.48,48.7,31.08,6.89,1476.52,1476.25,1.6,0,5.33,6
0.07436490058898926,0.010039091110229492,0.0007638931274414062,50,50,70,73.44,79.7,6.27,73.44,0.0,7.87,2.14,1477.78,1477.78,0.01,0,3.48,6
0.07035207748413086,0.009758949279785156,0.002061128616333008,100,100,70,84.58,91.88,7.3,84.58,0.0,6.03,1.45,1476.4,1476.4,-0.01,0,0.57,6
0.12474584579467773,0.024906158447265625,0.007025241851806641,500,500,70,132.61,137.25,4.64,132.67,15.2,8.23,1.84,1476.53,1476.53,-0.01,0,0.5,6
