read_real_data_time,db_query_time,deobfuscation_time,numbers_of_real_data_in_db_before_read,total_read_rows,data_per_true,read_memory_start_mb,read_memory_end_mb,read_memory_delta_mb,read_memory_peak_mb,read_cpu_percent,postgres_cpu_percent_peak,postgres_cpu_percent_avg,postgres_memory_peak_mb,postgres_memory_avg_mb,postgres_memory_delta_mb,postgres_block_read_total_mb,postgres_block_write_total_mb,postgres_sample_count,logstash_cpu_percent_peak,logstash_cpu_percent_avg,logstash_memory_peak_mb,logstash_memory_avg_mb,logstash_memory_delta_mb,logstash_block_read_total_mb,logstash_block_write_total_mb,logstash_sample_count,elasticsearch_cpu_percent_peak,elasticsearch_cpu_percent_avg,elasticsearch_memory_peak_mb,elasticsearch_memory_avg_mb,elasticsearch_memory_delta_mb,elasticsearch_block_read_total_mb,elasticsearch_block_write_total_mb,elasticsearch_sample_count,kibana_cpu_percent_peak,kibana_cpu_percent_avg,kibana_memory_peak_mb,kibana_memory_avg_mb,kibana_memory_delta_mb,kibana_block_read_total_mb,kibana_block_write_total_mb,kibana_sample_count
0.07975602149963379,0.008752822875976562,0.00014495849609375,1,1,20,49.94,60.81,10.88,49.94,0.0,11.3,2.85,1047.89,1047.89,-0.01,0,0.28,5,0,0,0,0,0,0,0,0,8.29,4.48,1294.93,1294.93,-0.01,0,0,5,18.46,9.89,533.5,533.34,0.3,0,0,5
0.052757978439331055,0.022442102432250977,0.00011897087097167969,10,10,20,51.56,62.38,10.81,51.56,0.0,14.78,4.14,1050.38,1049.88,-2.49,0,0.64,5,0,0,0,0,0,0,0,0,8.58,5.18,1294.93,1294.92,0.01,0,0.27,5,12.06,8.95,536.59,536.43,0.31,0,0,5
0.048870086669921875,0.011640787124633789,0.0013580322265625,100,100,20,61.81,71.88,10.06,61.81,0.0,4.05,1.81,1047.91,1047.91,0.0,0,1.02,5,0,0,0,0,0,0,0,0,9.45,3.28,1294.93,1294.92,0.0,0,0,5,10.13,7.23,539.58,539.51,0.16,0,0,5
0.11322283744812012,0.05938386917114258,0.016541004180908203,1000,1000,20,103.45,71.22,-32.23,103.47,41.3,8.11,3.32,1050.8,1050.8,0.01,0,1.03,5,0,0,0,0,0,0,0,0,6.67,5.31,1294.94,1294.93,-0.02,0,0,5,16.09,10.67,542.65,542.55,0.19,0,0,5
0.3627140522003174,0.25077199935913086,0.040637969970703125,10000,10000,20,162.89,174.36,11.47,172.72,77.6,18.37,3.94,1054.54,1053.92,3.73,0,1.34,6,0,0,0,0,0,0,0,0,13.78,6.3,1294.9,1294.89,-0.01,0,0.06,6,12.4,9.3,524.2,524.19,-0.01,0,0,6
0.5368492603302002,0.4394376277923584,0.03952503204345703,8000,8000,30,65.42,58.88,-6.55,71.48,73.2,24.82,5.16,1035.66,1035.66,0.0,0,1.32,6,0,0,0,0,0,0,0,0,19.21,6.94,1294.98,1294.97,0.0,0,0.25,6,29.03,12.31,524.58,524.58,0.0,0,0,6
0.05594801902770996,0.01297307014465332,0.0010118484497070312,50,50,30,23.33,42.23,18.91,23.33,0.0,3.39,1.34,1039.73,1039.72,0.02,0,3.79,6,0,0,0,0,0,0,0,0,8.41,4.72,1294.98,1294.97,0.0,0,0.01,6,23.52,10.68,524.59,524.59,0.0,0,0,6
0.09730315208435059,0.011410951614379883,0.002975940704345703,100,100,30,56.36,67.23,10.88,56.36,0.0,5.37,1.92,1040.38,1040.37,0.0,0,0.75,5,0,0,0,0,0,0,0,0,12.42,5.85,1294.97,1294.97,0.0,0,0,5,13.22,8.25,524.6,524.59,-0.01,0,0,5
0.10216021537780762,0.0675199031829834,0.007082939147949219,500,500,30,79.59,85.34,5.75,79.59,0.0,8.91,2.66,1040.45,1040.44,0.01,0,1.17,6,0,0,0,0,0,0,0,0,7.47,5.52,1294.97,1294.97,0.0,0,0,6,26.82,12.9,524.59,524.59,0.0,0,0,6
0.18100190162658691,0.10191798210144043,0.023720979690551758,5000,5000,30,101.22,114.48,13.27,101.25,51.0,9.12,2.3,1033.68,1033.67,0.05,0,1.08,6,0,0,0,0,0,0,0,0,11.39,5.18,1294.98,1294.97,0.0,0,0.01,6,10.2,7.33,526.38,526.34,0.18,0,0,6
0.20236992835998535,0.13463497161865234,0.012876033782958984,3000,3000,30,123.44,131.19,7.75,123.45,44.6,13.26,2.66,1043.02,1042.58,2.55,0.94,7.27,6,0,0,0,0,0,0,0,0,8.97,4.67,1294.97,1294.97,0.0,0,0,6,23.21,9.88,532.23,531.71,1.39,0,0,6
0.062219858169555664,0.007132053375244141,0.0003037452697753906,1,1,30,49.19,59.89,10.7,49.19,0.0,4.53,1.31,1043.01,1043.0,0.01,0,0.26,5,0,0,0,0,0,0,0,0,39.48,11.0,1295.0,1294.99,-0.01,0,0.23,5,30.38,13.72,542.13,536.09,8.42,0,0,5
0.07167887687683105,0.008531808853149414,0.0004169940948486328,10,10,30,50.89,61.59,10.7,50.89,0.0,43.45,15.56,1048.06,1045.72,-0.01,0,7.01,5,0,0,0,0,0,0,0,0,18.96,7.29,1295.03,1295.02,0.0,0,0.2,5,14.59,8.51,548.66,548.52,0.29,0,0,5
0.04882407188415527,0.013271093368530273,0.001489877700805664,100,100,30,58.2,69.11,10.91,58.2,0.0,5.51,2.76,1045.48,1045.47,0.03,0,0.76,5,0,0,0,0,0,0,0,0,13.18,6.61,1295.02,1295.02,0.0,0,0,5,19.93,14.41,551.85,551.47,1.47,0,0,5
0.08421587944030762,0.05568218231201172,0.00860905647277832,1000,1000,30,170.03,108.64,-61.39,170.03,0.0,5.55,2.33,1045.54,1045.54,0.0,0,0.78,5,0,0,0,0,0,0,0,0,8.04,4.19,1295.03,1295.02,0.0,0,0,5,13.98,9.27,554.82,554.51,1.3,0,0,5
0.5079898834228516,0.19125127792358398,0.04188704490661621,10000,10000,30,127.08,81.41,-45.67,131.28,41.7,31.38,6.1,1054.52,1053.69,4.96,0,1.09,6,0,0,0,0,0,0,0,0,24.72,7.05,1295.29,1295.23,0.1,0,0.13,6,24.8,12.08,517.79,517.78,0.01,0,0,6
0.31529808044433594,0.10460186004638672,0.03038787841796875,8000,8000,30,141.69,151.7,10.02,141.7,9.4,19.7,3.94,1161.06,1160.57,2.95,0,0.83,6,0,0,0,0,0,0,0,0,8.12,4.18,1295.28,1295.28,0.0,0,0.03,6,26.35,11.07,517.82,517.8,0.02,0,0,6
0.061430931091308594,0.010154962539672852,0.0009210109710693359,50,50,30,57.48,68.2,10.72,57.48,0.0,4.29,1.41,1178.88,1178.87,-0.01,0,0.51,5,0,0,0,0,0,0,0,0,6.07,4.42,1295.28,1295.28,0.0,0,0.06,5,14.73,8.26,517.81,517.81,0.0,0,0,5
0.033761024475097656,0.010438919067382812,0.0015437602996826172,100,100,30,62.16,72.77,10.61,62.16,0.0,30.87,7.01,1180.56,1180.54,0.09,0,2.45,5,0,0,0,0,0,0,0,0,13.04,4.91,1295.18,1295.18,0.01,0,0.05,5,9.26,6.2,517.82,517.82,0.0,0,0,5
0.07706880569458008,0.03712201118469238,0.007096052169799805,500,500,30,106.52,112.44,5.92,106.52,0.0,4.28,1.69,1177.88,1177.87,0.01,0,0.78,5,0,0,0,0,0,0,0,0,5.07,3.54,1295.18,1295.17,0.0,0,0,5,28.23,11.85,517.82,517.82,0.0,0,0,5
0.20244503021240234,0.13911676406860352,0.01934504508972168,5000,5000,30,261.42,255.39,-6.03,261.44,49.2,9.5,1.73,1177.92,1177.9,0.01,0,0.05,6,0,0,0,0,0,0,0,0,6.08,3.14,1295.17,1295.17,0.0,0,0.04,6,17.45,8.54,517.9,517.86,0.1,0,0,6
0.16535496711730957,0.0719001293182373,0.012655973434448242,3000,3000,30,135.44,147.52,12.08,135.55,33.6,8.9,1.99,1179.08,1178.88,1.17,0,0.54,6,0,0,0,0,0,0,0,0,6.3,3.96,1295.09,1295.08,-0.01,0,0.01,6,14.07,8.38,513.18,513.17,0.02,0,0,6
0.05323314666748047,0.007690906524658203,0.0002002716064453125,1,1,30,52.95,63.83,10.88,52.95,0.0,3.54,1.31,1179.07,1179.07,-0.01,0,0.26,5,0,0,0,0,0,0,0,0,7.52,3.75,1295.09,1295.08,0.0,0,0.02,5,18.32,9.75,513.18,513.18,0.01,0,0,5
0.09088897705078125,0.017719030380249023,0.00023889541625976562,10,10,30,53.86,64.94,11.08,53.86,0.0,6.05,2.13,1179.61,1179.6,0.0,0,1.01,5,0,0,0,0,0,0,0,0,6.82,3.59,1295.1,1295.1,0.0,0,0.02,5,18.16,8.69,513.18,513.18,0.0,0,0,5
0.07047915458679199,0.024344205856323242,0.0012750625610351562,100,100,30,60.8,71.53,10.73,60.8,0.0,5.24,2.0,1179.08,1179.07,-0.01,0,1.01,5,0,0,0,0,0,0,0,0,7.57,4.5,1295.1,1295.1,0.0,0,0,5,22.13,10.93,513.2,513.2,0.01,0,0,5
0.07932806015014648,0.049919843673706055,0.008951187133789062,1000,1000,30,129.12,139.5,10.38,129.12,0.0,3.58,0.93,1163.57,1163.57,0.01,0,0.03,5,0,0,0,0,0,0,0,0,9.25,5.06,1295.18,1295.14,-0.01,0,0.05,5,12.61,7.29,513.51,513.51,0.0,0,0,5
0.33383703231811523,0.12042498588562012,0.041677236557006836,10000,10000,30,157.48,165.97,8.48,166.97,65.5,18.86,3.98,1182.86,1182.23,3.78,0,1.35,6,0,0,0,0,0,0,0,0,5.58,3.39,1295.21,1295.2,-0.02,0,0.3,6,16.89,8.79,513.54,513.54,0.0,0,0,6
0.298321008682251,0.13665986061096191,0.031017065048217773,8000,8000,30,166.98,175.23,8.25,167.02,18.0,16.39,3.18,1217.74,1217.74,0.01,0,0.33,6,0,0,0,0,0,0,0,0,35.69,10.29,1295.31,1295.28,-0.06,0,0.26,6,36.37,12.39,521.56,515.04,8.03,0,0,6
0.09013199806213379,0.006717205047607422,0.0006470680236816406,50,50,30,58.83,69.28,10.45,58.83,0.0,7.78,1.93,1234.23,1234.21,0.01,0,0.27,5,0,0,0,0,0,0,0,0,5.11,2.73,1295.22,1295.22,0.0,0,0,5,15.47,7.75,524.95,523.84,1.44,0,0,5
0.09558916091918945,0.008213043212890625,0.0012390613555908203,100,100,30,65.22,76.09,10.88,65.22,0.0,7.5,1.71,1234.26,1234.25,-0.01,0,0.58,6,0,0,0,0,0,0,0,0,9.2,3.54,1295.36,1295.25,0.0,0,0.01,6,14.86,7.84,528.47,527.71,1.58,0,0,6
0.09741401672363281,0.016131162643432617,0.007173776626586914,500,500,30,91.91,104.56,12.66,91.91,0.0,6.49,2.01,1234.5,1234.49,0.0,0,1.01,5,0,0,0,0,0,0,0,0,5.8,3.23,1295.22,1295.22,0.0,0,0,5,8.92,6.95,530.52,530.37,0.29,0,0,5
0.23601508140563965,0.16234374046325684,0.02510690689086914,5000,5000,30,155.11,158.8,3.69,155.17,36.2,12.16,2.43,1296.04,1296.0,0.17,0,0.54,6,0,0,0,0,0,0,0,0,8.81,4.48,1295.18,1295.17,0.01,0,0,6,14.52,9.26,520.47,520.46,0.01,0,0,6
0.20829987525939941,0.14210009574890137,0.011688232421875,3000,3000,30,162.39,143.61,-18.78,162.44,33.7,19.01,3.35,1326.18,1325.92,1.56,0,0.68,6,0,0,0,0,0,0,0,0,6.79,3.99,1295.3,1295.19,-0.13,0,0,6,13.4,8.26,520.47,520.47,-0.01,0,0,6
0.02498006820678711,0.005200862884521484,0.00010895729064941406,1,1,30,51.17,61.97,10.8,51.17,0.0,29.63,6.93,1329.16,1329.15,0.05,0,2.34,5,0,0,0,0,0,0,0,0,7.09,3.12,1295.17,1295.17,0.0,0,0,5,15.32,8.38,520.48,520.47,0.01,0,0,5
0.3747138977050781,0.3352930545806885,0.0005328655242919922,10,10,30,51.2,41.75,-9.45,60.72,14.8,7.71,3.56,1327.88,1327.6,1.68,0,1.53,6,0,0,0,0,0,0,0,0,57.74,16.49,1295.21,1295.16,-0.06,0,0.41,6,37.39,21.47,520.54,520.54,0.0,0,0,6
0.08327817916870117,0.04075789451599121,0.0017428398132324219,100,100,30,26.66,44.7,18.05,26.66,0.0,4.67,1.61,1330.29,1330.29,0.0,0,1.03,5,0,0,0,0,0,0,0,0,13.47,6.16,1295.15,1295.14,0.02,0,0.17,5,14.06,9.11,520.54,520.54,0.0,0,0,5
0.11390995979309082,0.07104992866516113,0.015903949737548828,1000,1000,30,134.73,145.67,10.94,134.75,42.1,6.99,2.4,1328.09,1328.06,0.05,0,1.02,5,0,0,0,0,0,0,0,0,10.58,3.9,1295.16,1295.15,-0.01,0,0,5,11.34,5.87,520.55,520.54,-0.01,0,0,5
0.5038509368896484,0.24556493759155273,0.044831037521362305,10000,10000,30,176.84,67.14,-109.7,176.88,27.6,36.34,12.53,1336.04,1335.59,1.19,0,1.52,6,0,0,0,0,0,0,0,0,13.59,5.07,1295.12,1295.11,0.0,0,0.06,6,26.04,11.0,520.89,520.88,0.07,0,0,6
0.40982604026794434,0.17566895484924316,0.031468868255615234,8000,8000,40,94.23,108.77,14.53,104.58,11.2,68.78,11.65,1312.03,1311.99,0.26,0,0.3,6,0,0,0,0,0,0,0,0,6.79,3.67,1295.46,1295.46,0.0,0,0.07,6,10.13,6.75,504.29,504.28,0.0,0,0,6
0.0951540470123291,0.01194906234741211,0.0020647048950195312,50,50,40,54.64,64.86,10.22,54.64,0.0,6.57,1.5,1314.48,1314.47,0.04,0,0.01,5,0,0,0,0,0,0,0,0,3.5,2.46,1295.46,1295.46,0.0,0,0,5,25.35,11.4,504.28,504.28,0.0,0,0,6
0.07232308387756348,0.011465072631835938,0.0015611648559570312,100,100,40,60.42,70.77,10.34,60.42,0.0,4.28,1.12,1315.47,1315.46,0.01,0,0.02,5,0,0,0,0,0,0,0,0,10.23,4.46,1295.46,1295.46,0.0,0,0,5,32.45,13.8,504.36,504.31,0.07,0,0,5
0.11355996131896973,0.03623509407043457,0.007385969161987305,500,500,40,84.06,89.56,5.5,84.12,26.9,7.11,1.58,1317.06,1317.06,0.0,0,0.02,5,0,0,0,0,0,0,0,0,57.82,18.74,1295.49,1295.43,-0.08,0,0.27,5,58.96,17.99,513.86,508.95,8.91,0,0,5
0.230759859085083,0.06575226783752441,0.020966053009033203,5000,5000,40,134.03,143.61,9.58,134.06,6.3,14.48,2.55,1319.03,1318.98,0.18,0,0.06,6,0,0,0,0,0,0,0,0,5.4,3.53,1295.45,1295.44,0.0,0,0.06,6,16.54,7.54,523.8,523.34,1.27,0,0,6
0.1681358814239502,0.05833888053894043,0.012764215469360352,3000,3000,40,116.84,128.19,11.34,116.89,27.9,10.32,2.34,1321.48,1321.26,1.27,0,0.29,6,0,0,0,0,0,0,0,0,10.56,5.23,1295.32,1295.23,-0.11,0,0.27,6,10.18,7.12,540.61,540.47,0.33,0,0,6
0.03896284103393555,0.008138895034790039,0.0003819465637207031,1,1,40,50.38,61.03,10.66,50.38,0.0,2.26,1.01,1321.52,1321.52,0.01,0,0.27,5,0,0,0,0,0,0,0,0,6.34,3.77,1295.22,1295.22,0.01,0,0.08,5,20.48,9.58,544.55,543.46,1.42,0,0,5
0.05266880989074707,0.010236978530883789,0.00044798851013183594,10,10,40,50.55,61.48,10.94,50.55,0.0,3.1,1.33,1322.38,1322.37,-0.01,0,0.25,5,0,0,0,0,0,0,0,0,8.34,4.53,1295.22,1295.21,0.0,0,0.08,5,13.28,9.78,547.68,546.61,1.46,0,0,5
0.09271407127380371,0.03833603858947754,0.0016028881072998047,100,100,40,62.31,72.89,10.58,62.31,0.0,7.84,2.57,1321.54,1321.53,0.0,0,1.76,6,0,0,0,0,0,0,0,0,5.34,3.45,1295.21,1295.21,0.0,0,0,6,10.36,7.71,518.54,518.44,-0.01,0,0,6
0.13701796531677246,0.08748483657836914,0.012866735458374023,1000,1000,40,189.66,108.84,-80.81,189.7,17.8,8.55,2.12,1321.61,1321.59,0.08,0,1.52,6,0,0,0,0,0,0,0,0,14.36,5.86,1295.22,1295.18,0.0,0,0.08,6,17.43,8.66,518.43,518.43,0.01,0,0,6
0.4159400463104248,0.12234711647033691,0.040724992752075195,10000,10000,40,137.28,150.36,13.08,144.11,45.4,25.48,4.71,1330.29,1329.63,3.9,0,0.35,6,0,0,0,0,0,0,0,0,6.21,3.55,1295.21,1295.2,0.0,0,0,6,17.35,7.69,497.84,497.84,0.0,0,0,6
0.4925112724304199,0.22766494750976562,0.039489030838012695,8000,8000,40,143.09,97.95,-45.14,143.19,17.4,21.9,3.88,1340.83,1340.79,0.22,0,0.08,6,0,0,0,0,0,0,0,0,8.44,3.38,1295.27,1295.27,-0.01,0,0,6,18.88,9.46,497.85,497.85,0.0,0,0,6
0.10320782661437988,0.019989013671875,0.0009989738464355469,50,50,40,58.05,68.5,10.45,58.05,0.0,4.51,0.88,1340.84,1340.83,0.0,0,0.03,6,0,0,0,0,0,0,0,0,15.95,6.34,1295.4,1295.34,0.11,0,0.08,6,25.98,12.5,497.86,497.85,0.01,0,0,6
0.05005598068237305,0.00789499282836914,0.0013301372528076172,100,100,40,65.84,76.17,10.33,65.84,0.0,50.98,10.76,1344.3,1343.89,2.03,0,3.51,5,0,0,0,0,0,0,0,0,14.62,6.56,1295.43,1295.38,-0.09,0,0,5,12.36,7.44,500.36,499.76,2.51,0,0,5
0.06344389915466309,0.023710012435913086,0.006951093673706055,500,500,40,93.16,101.2,8.05,93.16,0.0,2.14,0.69,1340.88,1340.87,-0.01,0,0.03,5,0,0,0,0,0,0,0,0,4.75,3.31,1295.41,1295.39,0.02,0,0,6,17.67,8.74,503.0,502.76,0.39,0,0,5
0.19098711013793945,0.1312251091003418,0.025790929794311523,5000,5000,40,151.98,163.23,11.25,152.02,34.9,9.23,2.14,1340.63,1340.63,0.01,0,0.31,6,0,0,0,0,0,0,0,0,5.75,3.18,1295.41,1295.4,-0.02,0,0.05,6,8.08,6.11,505.4,505.32,0.08,0,0,6
0.1741938591003418,0.05373382568359375,0.01270294189453125,3000,3000,40,133.09,143.39,10.3,133.19,25.0,9.84,2.19,1341.79,1341.6,1.16,0,0.29,6,0,0,0,0,0,0,0,0,7.68,4.16,1295.23,1295.21,0.0,0,0.07,6,15.79,9.48,521.28,520.21,1.41,0,0,6
0.11105990409851074,0.01883983612060547,0.0004799365997314453,1,1,40,54.2,64.66,10.45,54.28,14.6,8.46,1.95,1341.79,1341.79,0.01,0,0.26,6,0,0,0,0,0,0,0,0,9.2,3.97,1295.21,1295.2,-0.01,0,0.02,6,19.21,8.82,524.41,523.5,1.45,0,0,6
0.3085331916809082,0.23599815368652344,0.0007479190826416016,10,10,40,51.95,64.86,12.91,52.05,17.1,8.79,2.0,1344.36,1344.06,1.7,0,0.53,6,0,0,0,0,0,0,0,0,7.58,4.22,1295.23,1295.21,0.01,0,0,6,14.99,8.59,526.26,526.12,0.27,0,0,6
0.051956892013549805,0.01720714569091797,0.0017049312591552734,100,100,40,65.0,75.61,10.61,65.0,0.0,2.39,0.97,1344.36,1344.35,-0.01,0,0.26,5,0,0,0,0,0,0,0,0,12.61,4.97,1295.22,1295.21,0.02,0,0.05,6,17.66,9.9,540.82,538.05,4.66,0,0,5
0.10786819458007812,0.07736396789550781,0.012714147567749023,1000,1000,40,218.25,173.95,-44.3,218.25,0.0,5.3,1.46,1343.5,1343.49,-0.01,0,0.52,6,0,0,0,0,0,0,0,0,10.67,5.37,1295.21,1295.2,0.0,0,0.05,6,18.99,11.29,543.55,542.52,1.43,0,0,5
0.43236398696899414,0.16696405410766602,0.04369473457336426,10000,10000,40,187.28,199.22,11.94,195.27,18.8,27.51,5.04,1344.83,1344.6,1.23,0,0.36,6,0,0,0,0,0,0,0,0,12.96,5.43,1295.25,1295.25,0.0,0,0,6,9.36,6.42,510.13,510.13,0.0,0,0,6
0.36281800270080566,0.11537885665893555,0.03685402870178223,8000,8000,40,167.7,181.06,13.36,178.16,38.0,24.45,5.78,1369.7,1368.74,-1.15,0,2.61,6,0,0,0,0,0,0,0,0,41.91,10.07,1296.27,1296.09,-0.4,0,0.26,6,46.38,14.22,497.26,497.25,0.01,0,0,6
0.10860300064086914,0.009213924407958984,0.0013129711151123047,50,50,40,59.94,69.86,9.92,59.94,0.0,7.92,2.13,1368.55,1368.55,-0.01,0,0.25,5,0,0,0,0,0,0,0,0,6.95,3.75,1295.88,1295.88,0.0,0,0,5,14.59,8.85,497.26,497.26,0.0,0,0,5
0.10358715057373047,0.008249044418334961,0.0016160011291503906,100,100,40,64.55,75.16,10.61,64.55,0.0,7.13,2.0,1368.55,1368.55,0.0,0,0.5,5,0,0,0,0,0,0,0,0,5.71,3.37,1295.87,1295.87,-0.01,0,0,5,17.33,10.58,497.24,497.23,0.0,0,0,5
0.13297200202941895,0.03439807891845703,0.006398916244506836,500,500,40,85.17,83.36,-1.81,85.22,19.7,8.93,2.18,1368.55,1368.55,0.0,0,0.27,6,0,0,0,0,0,0,0,0,13.39,4.95,1295.87,1295.86,-0.01,0,0,6,25.68,10.11,497.24,497.23,0.0,0,0,6
0.2698798179626465,0.10065579414367676,0.01912212371826172,5000,5000,40,170.58,181.89,11.31,170.61,8.8,18.58,4.15,1370.88,1370.51,2.05,0,1.56,6,0,0,0,0,0,0,0,0,8.09,4.12,1295.52,1295.51,-0.01,0,0,6,26.58,11.08,503.41,503.27,0.26,0,0,6
0.17398905754089355,0.10770201683044434,0.013605833053588867,3000,3000,40,172.27,145.0,-27.27,172.33,32.1,9.71,2.14,1343.56,1343.34,1.28,0,1.87,6,0,0,0,0,0,0,0,0,5.62,3.36,1295.51,1295.51,0.0,0,0,6,32.98,11.87,504.53,504.46,0.09,0,0,6
0.03936290740966797,0.006182193756103516,0.0002827644348144531,1,1,40,48.52,60.19,11.67,48.52,0.0,2.64,1.46,1343.54,1343.54,0.0,0,0.51,5,0,0,0,0,0,0,0,0,16.31,8.1,1295.58,1295.53,0.02,0,0.11,5,11.78,8.25,517.45,516.02,6.86,0,0,5
0.05700087547302246,0.009185075759887695,0.0001957416534423828,10,10,40,53.75,64.5,10.75,53.75,0.0,4.22,1.39,1343.54,1343.54,-0.01,0,0.26,5,0,0,0,0,0,0,0,0,7.61,3.87,1295.54,1295.54,0.0,0,0,5,13.04,7.16,521.27,521.18,0.16,0,0,5
0.08137202262878418,0.016394853591918945,0.00133514404296875,100,100,40,65.52,76.34,10.83,65.52,0.0,6.99,2.26,1343.73,1343.73,0.01,0,0.26,5,0,0,0,0,0,0,0,0,9.52,5.47,1295.54,1295.53,0.01,0,0.09,5,10.49,7.0,524.46,524.35,0.2,0,0,5
0.10214495658874512,0.06505084037780762,0.008041143417358398,1000,1000,40,159.16,162.22,3.06,159.16,0.0,4.22,1.37,1325.16,1325.15,0.01,0,0.27,5,0,0,0,0,0,0,0,0,4.88,2.91,1295.53,1295.53,0.0,0,0.07,5,18.47,8.84,528.73,527.72,1.3,0,0,5
0.3702728748321533,0.11990904808044434,0.04313087463378906,10000,10000,40,181.73,194.91,13.17,192.05,39.4,23.32,4.29,1356.67,1355.84,4.93,0,0.61,6,0,0,0,0,0,0,0,0,8.17,3.18,1295.63,1295.62,0.0,0,0.02,6,14.86,6.83,510.2,510.2,0.0,0,0,6
0.4484870433807373,0.12387800216674805,0.034330129623413086,8000,8000,50,111.33,123.53,12.2,116.61,30.6,37.57,7.53,1335.36,1335.34,0.13,0,1.58,6,0,0,0,0,0,0,0,0,13.92,4.61,1295.75,1295.74,0.01,0,0,6,25.9,12.99,506.25,505.26,1.41,0,0,6
0.07053399085998535,0.012449979782104492,0.0011830329895019531,50,50,50,56.75,67.0,10.25,56.75,0.0,4.37,1.84,1339.41,1339.39,0.03,0,1.01,5,0,0,0,0,0,0,0,0,13.48,5.9,1295.75,1295.74,0.0,0,0,5,28.07,11.51,509.87,509.31,1.35,0,0,5
0.11012601852416992,0.032247066497802734,0.0013310909271240234,100,100,50,62.83,73.05,10.22,62.88,13.8,9.1,3.64,1342.31,1342.31,0.02,0,1.51,6,0,0,0,0,0,0,0,0,15.45,5.7,1295.74,1295.74,0.0,0,0.04,6,12.66,8.96,524.26,524.01,0.49,0,0,6
0.06740593910217285,0.0178067684173584,0.00642704963684082,500,500,50,59.14,73.3,14.16,59.14,0.0,51.43,14.75,1347.08,1344.06,0.01,0,4.57,6,0,0,0,0,0,0,0,0,5.57,2.37,1295.74,1295.74,0.0,0,0,6,10.93,5.72,527.03,526.91,0.24,0,0,6
0.4174010753631592,0.3501248359680176,0.024582862854003906,5000,5000,50,115.62,123.97,8.34,122.42,35.9,14.54,2.82,1344.81,1344.81,0.02,0,0.32,6,0,0,0,0,0,0,0,0,20.2,6.45,1295.95,1295.84,0.13,0,0.05,6,16.98,8.23,513.52,513.51,0.01,0,0,6
0.20555877685546875,0.06339788436889648,0.012483835220336914,3000,3000,50,110.58,123.05,12.47,110.62,5.9,13.5,2.64,1346.14,1345.93,1.25,0,0.28,6,0,0,0,0,0,0,0,0,10.76,4.07,1296.0,1296.0,0.0,0,0.07,6,10.72,7.08,513.52,513.51,0.01,0,0,6
0.06285810470581055,0.008687734603881836,0.00032901763916015625,1,1,50,50.2,61.03,10.83,50.2,0.0,4.65,1.15,1346.27,1346.27,0.0,0,0.51,6,0,0,0,0,0,0,0,0,34.92,9.69,1296.19,1296.04,0.0,0,0.23,6,29.81,11.6,513.52,513.51,0.0,0,0,6
0.0779109001159668,0.006082773208618164,0.0005459785461425781,10,10,50,54.98,65.38,10.39,54.98,0.0,6.18,1.74,1346.61,1346.61,0.01,0,0.27,5,0,0,0,0,0,0,0,0,7.92,3.43,1295.92,1295.91,0.0,0,0,5,19.79,9.71,513.52,513.52,0.0,0,0,5
0.05659174919128418,0.014215230941772461,0.00043082237243652344,100,100,50,61.73,72.25,10.52,61.73,0.0,2.84,1.18,1347.17,1347.16,0.03,0,0.26,5,0,0,0,0,0,0,0,0,7.35,3.69,1295.93,1295.91,0.01,0,0,6,15.84,9.79,513.52,513.51,0.01,0,0,6
0.12261128425598145,0.08418822288513184,0.013414144515991211,1000,1000,50,105.75,113.75,8.0,105.8,31.0,7.48,1.98,1347.82,1347.8,0.08,0,0.27,5,0,0,0,0,0,0,0,0,4.71,2.97,1295.92,1295.91,0.0,0,0,5,18.14,8.98,513.51,513.51,0.0,0,0,5
0.5350761413574219,0.1879260540008545,0.04674983024597168,10000,10000,50,140.3,154.48,14.19,152.03,78.5,38.01,8.08,1356.86,1355.89,3.95,0,0.14,6,0,0,0,0,0,0,0,0,11.28,5.03,1295.86,1295.86,0.0,0,0.04,6,14.6,8.29,532.86,532.11,1.47,0,0,6
0.2785801887512207,0.18356990814208984,0.039620161056518555,8000,8000,50,142.73,155.55,12.81,142.77,49.3,19.83,3.79,1360.11,1359.33,4.7,0.05,0.63,6,0,0,0,0,0,0,0,0,8.57,3.34,1295.94,1295.93,0.01,0,0.01,6,16.06,8.44,521.16,521.14,0.03,0,0,6
0.03814101219177246,0.007099151611328125,0.0007905960083007812,50,50,50,136.91,137.27,0.36,136.91,0.0,3.09,0.97,1361.54,1361.54,0.0,0,2.66,5,0,0,0,0,0,0,0,0,4.29,2.34,1295.97,1295.97,0.0,0,0,5,17.22,8.47,521.14,521.14,0.0,0,0,5
0.0778501033782959,0.011816978454589844,0.001425027847290039,100,100,50,66.89,77.27,10.38,66.89,0.0,5.78,1.62,1361.94,1361.94,0.0,0,0.25,5,0,0,0,0,0,0,0,0,8.01,3.55,1295.98,1295.97,-0.01,0,0.04,5,13.09,8.8,521.15,521.14,0.01,0,0,5
0.08266496658325195,0.023474931716918945,0.00740504264831543,500,500,50,125.55,131.64,6.09,125.55,0.0,5.46,1.38,1363.83,1363.82,0.0,0,0.52,6,0,0,0,0,0,0,0,0,7.83,4.21,1295.97,1295.97,0.0,0,0.04,6,18.2,9.93,521.14,521.13,0.01,0,0,6
